gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,1,0,1.5066332042927626,1,2,2,1,1,1,1,1,1,2,0,0,-1.3526859408225949,-0.2751862170204607,0
1,0,1,0,-0.3736607310313696,1,0,2,1,1,1,1,1,1,1,0,1,-1.517993723406611,-0.7890645129733433,0
0,1,1,0,0.6073621917464386,1,2,1,2,0,0,0,0,0,0,0,2,0.5208022617962521,0.6960286430313679,1
1,0,0,1,-0.9868000577674996,0,1,0,2,0,0,2,0,2,2,1,3,-0.674757054669964,-0.8525433350114828,0
0,0,1,1,1.6292610696399885,1,2,0,2,2,2,2,2,2,2,0,1,0.8747946851074784,1.9529760221767622,0
1,0,1,0,0.8934938775566326,1,2,1,0,2,2,0,2,2,0,1,2,1.3206247654098242,1.3418450580645727,1
1,0,0,1,-0.7824202821887897,1,0,1,0,0,0,0,2,0,0,1,1,0.45234146294832644,-0.5454881573068572,0
0,0,1,1,-1.1503038782304678,1,2,0,0,0,0,0,0,0,0,0,3,-0.46436533138121633,-0.8987461343793476,1
0,0,1,0,0.40298241616772856,1,2,2,1,1,1,1,1,1,2,0,2,-1.3192904291894605,-0.5124702761416603,0
0,0,0,0,-0.6597924168415636,1,2,1,0,0,0,0,0,0,0,0,2,0.2636568222211166,-0.47418287454807834,1
1,0,0,0,-1.272931743577694,1,0,1,0,0,0,0,0,0,0,1,2,0.1718191652299966,-0.9741869901325549,0
0,0,1,1,1.1796255633668267,1,2,0,2,2,2,2,0,2,1,1,2,0.48907652574477467,1.138357079327952,0
1,0,0,0,0.9752457877881165,1,2,1,0,2,0,2,0,2,0,1,2,0.9916789758234492,1.2735636351296775,1
0,0,0,0,-1.1911798333462098,1,0,1,0,0,0,0,0,0,0,1,2,0.18350759430159352,-0.9031262842712962,0
0,0,0,1,0.07597477524179248,1,2,1,2,2,2,2,2,2,2,1,1,1.7163615782624686,0.7498577947491739,0
0,0,1,1,-1.1503038782304678,1,2,0,0,2,0,2,0,0,0,1,3,-0.20888966738773723,-0.9052830078221542,0
1,0,0,0,-0.49628859637859557,1,0,2,1,1,1,1,1,1,0,1,1,-1.5079750699166705,-0.8468958321051123,0
1,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,0,3,-1.49294708968176,-0.9963545507532292,0
0,0,1,1,-0.08752904522117554,1,2,1,0,0,2,0,2,2,0,1,2,1.1786938409690024,0.3493075394016843,1
0,0,1,1,1.5883851145242467,1,2,0,2,2,2,2,2,2,2,0,0,0.8397293978926872,1.8152347603461936,0
0,0,1,1,0.6891141019779226,0,1,0,2,0,0,2,0,0,1,1,1,-0.9669677814598913,-0.21284134241627747,0
1,0,0,0,-1.1911798333462098,1,0,2,1,1,1,1,1,1,0,1,3,-1.5246728257332378,-0.9816799369020306,0
1,0,0,0,-0.5371645514943376,1,0,1,0,0,0,2,0,2,1,1,1,0.7662592722997912,-0.2377659516999042,0
0,0,1,1,-0.3736607310313696,1,0,1,0,0,2,0,0,0,0,1,1,0.35215492804892284,-0.2480159471323323,0
0,0,0,0,-0.8641721924202737,1,0,0,0,0,0,0,0,0,0,1,3,-0.6714175035066505,-0.7952678724649863,0
0,0,0,0,-0.9868000577674996,1,0,0,0,0,0,0,0,0,0,0,3,-0.6780966058332774,-0.8410482208280439,0
0,1,0,0,0.2394785957047605,1,0,0,2,2,0,0,0,0,0,1,1,-0.2539736080924689,-0.004439591465846108,1
0,0,1,0,0.11685073035753449,1,0,0,0,2,0,2,0,0,0,0,2,-0.2639922615824091,-0.17766673770022262,0
0,0,1,1,-0.046653090105433545,1,2,1,0,2,0,0,0,2,0,1,2,0.8814737874341054,0.3267619963030245,1
